@relation 'dataSet-weka.filters.unsupervised.instance.imagefilter.ColorLayoutFilter-DC:\\Users\\muss\\Desktop\\My GitHub Repos\\Python-Mini-Projects\\ArffCreator\\ImageMixed-weka.filters.unsupervised.instance.imagefilter.EdgeHistogramFilter-DC:\\Users\\muss\\Desktop\\My GitHub Repos\\Python-Mini-Projects\\ArffCreator\\ImageMixed-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V'

@attribute fileName string
@attribute 'MPEG-7 Edge Histogram0' numeric
@attribute 'MPEG-7 Edge Histogram1' numeric
@attribute 'MPEG-7 Edge Histogram2' numeric
@attribute 'MPEG-7 Edge Histogram3' numeric
@attribute 'MPEG-7 Edge Histogram4' numeric
@attribute 'MPEG-7 Edge Histogram5' numeric
@attribute 'MPEG-7 Edge Histogram6' numeric
@attribute 'MPEG-7 Edge Histogram7' numeric
@attribute 'MPEG-7 Edge Histogram8' numeric
@attribute 'MPEG-7 Edge Histogram9' numeric
@attribute 'MPEG-7 Edge Histogram10' numeric
@attribute 'MPEG-7 Edge Histogram11' numeric
@attribute 'MPEG-7 Edge Histogram12' numeric
@attribute 'MPEG-7 Edge Histogram13' numeric
@attribute 'MPEG-7 Edge Histogram14' numeric
@attribute 'MPEG-7 Edge Histogram15' numeric
@attribute 'MPEG-7 Edge Histogram16' numeric
@attribute 'MPEG-7 Edge Histogram17' numeric
@attribute 'MPEG-7 Edge Histogram18' numeric
@attribute 'MPEG-7 Edge Histogram19' numeric
@attribute 'MPEG-7 Edge Histogram20' numeric
@attribute 'MPEG-7 Edge Histogram21' numeric
@attribute 'MPEG-7 Edge Histogram22' numeric
@attribute 'MPEG-7 Edge Histogram23' numeric
@attribute 'MPEG-7 Edge Histogram24' numeric
@attribute 'MPEG-7 Edge Histogram25' numeric
@attribute 'MPEG-7 Edge Histogram26' numeric
@attribute 'MPEG-7 Edge Histogram27' numeric
@attribute 'MPEG-7 Edge Histogram28' numeric
@attribute 'MPEG-7 Edge Histogram29' numeric
@attribute 'MPEG-7 Edge Histogram30' numeric
@attribute 'MPEG-7 Edge Histogram31' numeric
@attribute 'MPEG-7 Edge Histogram32' numeric
@attribute 'MPEG-7 Edge Histogram33' numeric
@attribute 'MPEG-7 Edge Histogram34' numeric
@attribute 'MPEG-7 Edge Histogram35' numeric
@attribute 'MPEG-7 Edge Histogram36' numeric
@attribute 'MPEG-7 Edge Histogram37' numeric
@attribute 'MPEG-7 Edge Histogram38' numeric
@attribute 'MPEG-7 Edge Histogram39' numeric
@attribute 'MPEG-7 Edge Histogram40' numeric
@attribute 'MPEG-7 Edge Histogram41' numeric
@attribute 'MPEG-7 Edge Histogram42' numeric
@attribute 'MPEG-7 Edge Histogram43' numeric
@attribute 'MPEG-7 Edge Histogram44' numeric
@attribute 'MPEG-7 Edge Histogram45' numeric
@attribute 'MPEG-7 Edge Histogram46' numeric
@attribute 'MPEG-7 Edge Histogram47' numeric
@attribute 'MPEG-7 Edge Histogram48' numeric
@attribute 'MPEG-7 Edge Histogram49' numeric
@attribute 'MPEG-7 Edge Histogram50' numeric
@attribute 'MPEG-7 Edge Histogram51' numeric
@attribute 'MPEG-7 Edge Histogram52' numeric
@attribute 'MPEG-7 Edge Histogram53' numeric
@attribute 'MPEG-7 Edge Histogram54' numeric
@attribute 'MPEG-7 Edge Histogram55' numeric
@attribute 'MPEG-7 Edge Histogram56' numeric
@attribute 'MPEG-7 Edge Histogram57' numeric
@attribute 'MPEG-7 Edge Histogram58' numeric
@attribute 'MPEG-7 Edge Histogram59' numeric
@attribute 'MPEG-7 Edge Histogram60' numeric
@attribute 'MPEG-7 Edge Histogram61' numeric
@attribute 'MPEG-7 Edge Histogram62' numeric
@attribute 'MPEG-7 Edge Histogram63' numeric
@attribute 'MPEG-7 Edge Histogram64' numeric
@attribute 'MPEG-7 Edge Histogram65' numeric
@attribute 'MPEG-7 Edge Histogram66' numeric
@attribute 'MPEG-7 Edge Histogram67' numeric
@attribute 'MPEG-7 Edge Histogram68' numeric
@attribute 'MPEG-7 Edge Histogram69' numeric
@attribute 'MPEG-7 Edge Histogram70' numeric
@attribute 'MPEG-7 Edge Histogram71' numeric
@attribute 'MPEG-7 Edge Histogram72' numeric
@attribute 'MPEG-7 Edge Histogram73' numeric
@attribute 'MPEG-7 Edge Histogram74' numeric
@attribute 'MPEG-7 Edge Histogram75' numeric
@attribute 'MPEG-7 Edge Histogram76' numeric
@attribute 'MPEG-7 Edge Histogram77' numeric
@attribute 'MPEG-7 Edge Histogram78' numeric
@attribute 'MPEG-7 Edge Histogram79' numeric
@attribute 'MPEG-7 Color Layout0' numeric
@attribute 'MPEG-7 Color Layout1' numeric
@attribute 'MPEG-7 Color Layout2' numeric
@attribute 'MPEG-7 Color Layout3' numeric
@attribute 'MPEG-7 Color Layout4' numeric
@attribute 'MPEG-7 Color Layout5' numeric
@attribute 'MPEG-7 Color Layout6' numeric
@attribute 'MPEG-7 Color Layout7' numeric
@attribute 'MPEG-7 Color Layout8' numeric
@attribute 'MPEG-7 Color Layout9' numeric
@attribute 'MPEG-7 Color Layout10' numeric
@attribute 'MPEG-7 Color Layout11' numeric
@attribute 'MPEG-7 Color Layout12' numeric
@attribute 'MPEG-7 Color Layout13' numeric
@attribute 'MPEG-7 Color Layout14' numeric
@attribute 'MPEG-7 Color Layout15' numeric
@attribute 'MPEG-7 Color Layout16' numeric
@attribute 'MPEG-7 Color Layout17' numeric
@attribute 'MPEG-7 Color Layout18' numeric
@attribute 'MPEG-7 Color Layout19' numeric
@attribute 'MPEG-7 Color Layout20' numeric
@attribute 'MPEG-7 Color Layout21' numeric
@attribute 'MPEG-7 Color Layout22' numeric
@attribute 'MPEG-7 Color Layout23' numeric
@attribute 'MPEG-7 Color Layout24' numeric
@attribute 'MPEG-7 Color Layout25' numeric
@attribute 'MPEG-7 Color Layout26' numeric
@attribute 'MPEG-7 Color Layout27' numeric
@attribute 'MPEG-7 Color Layout28' numeric
@attribute 'MPEG-7 Color Layout29' numeric
@attribute 'MPEG-7 Color Layout30' numeric
@attribute 'MPEG-7 Color Layout31' numeric
@attribute 'MPEG-7 Color Layout32' numeric
@attribute class {Zero,One,Two,Three,Four,Five,Six,Seven,Eight,Nine}

@data
image8806.png,0,0,0,0,0,0,3,0,0,2,1,1,3,3,2,0,0,0,0,0,0,0,0,0,0,4,4,5,7,4,0,3,4,0,7,0,0,0,0,0,1,0,3,0,2,5,0,7,7,4,4,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,7,5,0,0,0,0,0,2,0,0,0,0,0,5,18,16,9,13,5,11,15,14,14,11,18,23,20,17,17,16,19,18,15,17,32,16,16,16,16,16,32,16,16,16,16,16,Eight
image0403.png,0,0,0,0,4,0,4,0,4,6,1,0,0,3,2,0,0,0,0,4,5,0,0,0,0,6,0,0,0,0,6,0,0,4,3,0,0,0,0,2,4,0,0,3,1,5,0,0,4,3,5,0,5,3,5,0,0,0,0,2,0,0,0,0,6,0,2,0,7,4,0,1,7,0,2,0,0,0,0,2,4,18,15,11,15,8,13,16,14,16,13,16,18,16,16,13,16,16,16,15,16,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image7723.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,4,0,4,7,0,6,0,0,3,0,0,0,0,7,0,4,0,0,5,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,14,15,12,14,13,16,17,18,16,15,19,18,17,14,17,15,14,13,15,16,32,16,16,16,16,16,32,16,16,16,16,16,Seven
image7852.png,1,0,0,0,1,0,4,0,4,3,0,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,6,0,0,7,0,4,0,0,0,0,0,0,0,3,3,0,3,0,7,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,20,13,15,8,12,11,14,14,12,17,18,17,17,17,18,18,18,16,11,32,16,16,16,16,16,32,16,16,16,16,16,Seven
image821.png,0,0,0,0,2,0,4,7,0,4,1,2,0,7,3,0,0,0,0,3,0,0,0,0,3,4,2,5,7,4,5,0,7,0,4,0,0,0,0,0,0,0,0,0,2,2,1,7,4,6,4,0,3,7,2,0,0,0,0,7,0,0,0,0,2,0,2,0,5,0,0,0,4,0,7,0,0,0,0,4,5,17,18,11,16,4,12,13,15,17,14,16,21,16,23,16,16,16,13,15,15,32,16,16,16,16,16,32,16,16,16,16,16,Eight
image2308.png,0,0,0,0,1,0,3,7,0,6,0,2,0,7,3,0,0,0,0,3,0,0,0,0,2,0,0,5,5,4,5,0,6,4,6,0,0,0,0,4,1,0,3,0,1,3,0,7,4,6,0,0,5,0,3,0,0,0,0,0,2,0,0,0,3,0,5,0,0,2,2,6,0,4,2,0,0,0,0,2,6,15,16,13,13,4,17,16,16,14,8,19,18,20,17,15,16,14,16,14,16,32,16,16,16,16,16,32,16,16,16,16,16,Two
image9738.png,0,0,0,0,0,0,0,4,0,3,0,3,0,7,1,0,0,0,0,0,0,0,0,0,3,6,0,7,0,4,6,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,4,0,7,3,5,1,7,3,3,2,0,0,0,2,0,0,0,0,0,2,6,5,0,6,0,0,7,0,4,0,0,0,0,0,6,12,12,7,16,4,20,20,18,16,16,15,21,15,12,16,13,12,15,17,13,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image0726.png,0,0,3,0,1,0,0,6,6,3,0,0,0,3,2,0,0,0,0,0,6,0,0,0,2,6,0,0,0,0,6,0,0,4,3,0,0,0,0,0,5,0,0,5,1,5,0,0,0,0,7,0,5,0,2,0,0,0,0,0,0,0,0,0,2,0,6,0,5,2,0,0,4,0,3,0,0,0,0,0,4,19,16,10,16,9,14,16,13,16,13,15,17,15,15,10,15,14,15,15,15,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image3746.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,4,7,5,4,5,0,4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,0,7,4,0,0,0,0,0,0,0,0,0,0,0,4,5,5,0,0,3,4,0,2,0,0,0,0,0,3,14,14,11,17,9,18,17,17,16,14,14,19,14,17,14,16,13,16,16,17,32,16,16,16,16,16,32,16,16,16,16,16,Three
image322.png,0,0,0,0,0,0,1,0,0,2,0,3,0,0,2,0,0,0,0,3,0,0,0,0,2,2,4,5,0,6,0,4,4,0,7,0,0,0,0,4,0,0,0,0,2,0,4,0,0,7,1,1,6,0,5,0,0,0,0,6,0,0,7,4,3,0,0,7,0,7,0,0,0,0,2,0,0,0,0,0,5,17,14,10,12,6,16,14,19,12,15,15,24,19,19,13,19,12,18,16,16,32,16,16,16,16,16,32,16,16,16,16,16,Three
image0784.png,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,6,3,1,0,7,3,0,0,0,0,0,0,0,0,0,0,2,1,0,7,4,3,1,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,16,9,15,9,17,15,17,15,17,16,22,16,16,16,15,14,16,15,16,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image8297.png,0,0,0,0,5,0,1,0,0,3,0,2,0,0,2,0,0,0,0,3,0,0,0,0,3,4,2,5,7,4,2,6,4,7,0,0,0,0,0,4,1,1,0,3,4,0,4,7,6,3,0,0,3,0,2,0,0,0,0,2,0,0,0,0,3,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,5,18,16,7,12,7,13,14,13,14,13,21,23,19,16,17,17,18,19,16,16,32,16,16,16,16,16,32,16,16,16,16,16,Eight
image2747.png,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,4,0,2,0,0,0,0,0,0,2,5,0,0,0,0,7,0,7,0,0,0,0,2,0,0,0,0,0,0,0,7,0,4,1,4,5,0,2,2,1,7,4,3,0,0,4,0,3,0,2,7,0,6,0,5,0,0,0,0,2,0,0,2,5,10,10,14,15,9,17,18,18,16,7,14,17,20,16,16,14,13,18,21,21,32,16,16,16,16,16,32,16,16,16,16,16,Two
image4856.png,0,0,0,0,0,0,0,0,0,3,3,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,6,0,4,0,0,0,0,0,0,0,1,0,3,0,1,2,4,4,4,0,4,1,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,5,14,15,6,16,4,19,15,15,18,15,15,25,15,20,11,18,16,15,18,13,32,16,16,16,16,16,32,16,16,16,16,16,Four
image0615.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,7,5,1,0,6,4,0,0,0,0,0,0,0,0,0,0,2,1,0,6,6,3,2,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,16,9,15,10,17,15,17,14,18,16,21,16,16,16,15,14,16,15,16,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image8289.png,0,0,0,0,4,2,0,4,4,4,1,0,3,5,4,0,0,0,0,3,0,0,0,0,2,0,0,7,0,7,0,1,4,6,6,0,0,0,0,2,0,0,0,0,1,2,0,0,7,4,3,0,7,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,4,15,19,10,15,7,17,11,16,13,15,16,21,16,20,15,18,15,19,15,14,32,16,16,16,16,16,32,16,16,16,16,16,Eight
image7628.png,0,0,0,0,1,0,5,4,0,2,0,6,0,3,1,0,0,0,0,0,2,0,0,0,2,0,2,7,0,2,7,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,1,0,6,0,6,0,0,0,0,0,0,0,0,0,0,2,2,7,0,2,0,0,4,0,0,0,0,0,0,0,5,14,18,11,14,5,19,15,18,12,9,17,19,19,17,14,11,10,16,14,15,32,16,16,16,16,16,32,16,16,16,16,16,Seven
image7874.png,1,3,0,0,2,0,6,0,4,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,7,0,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,5,0,4,0,0,0,0,0,0,0,0,0,0,4,19,19,13,18,6,10,14,16,15,11,16,21,14,20,20,14,15,16,13,12,32,16,16,16,16,16,32,16,16,16,16,16,Seven
image0749.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4,0,4,7,6,4,4,0,0,0,0,3,0,5,3,2,0,3,7,0,6,1,0,7,0,5,0,0,0,0,2,0,1,0,0,2,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,3,16,13,9,14,10,15,17,17,17,16,18,20,17,15,15,16,14,14,14,17,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image323.png,0,0,0,0,3,2,0,4,0,3,0,4,0,5,3,0,0,0,0,4,0,0,0,0,2,2,2,0,5,2,3,0,7,0,7,0,0,0,0,2,0,0,0,0,0,0,3,4,4,3,5,0,0,7,3,0,0,0,0,4,0,1,0,7,3,0,7,7,0,4,0,0,6,0,6,0,0,0,0,2,5,14,12,12,12,5,20,19,19,13,14,17,20,20,18,12,13,10,15,18,14,32,16,16,16,16,16,32,16,16,16,16,16,Three
image9719.png,0,0,0,0,1,0,4,0,4,3,0,0,0,3,2,0,0,0,0,0,3,1,0,0,3,2,0,0,0,4,6,0,0,6,0,0,0,0,0,0,0,0,0,5,0,0,1,4,7,4,4,0,6,0,1,0,0,0,0,0,0,0,0,0,2,0,0,7,0,7,0,0,0,0,2,0,0,0,0,0,4,18,16,10,16,8,13,15,14,14,16,15,19,16,17,13,15,15,15,16,14,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image1774.png,0,0,0,0,0,0,4,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,5,0,6,0,0,4,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,6,0,0,0,1,0,0,0,0,0,0,0,4,0,2,0,5,0,7,2,2,5,0,7,2,0,0,0,0,0,5,16,9,15,16,4,16,22,16,11,13,15,17,15,23,14,14,15,20,14,19,32,16,16,16,16,16,32,16,16,16,16,16,One
image3577.png,1,0,0,0,0,0,6,6,0,3,1,1,0,5,2,0,0,0,0,0,0,0,0,0,0,0,2,0,7,2,5,0,6,4,0,0,0,0,0,0,3,1,0,3,0,0,3,0,4,4,6,0,0,3,2,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,4,18,17,13,15,6,13,13,16,17,12,17,19,16,20,14,17,14,16,14,15,32,16,16,16,16,16,32,16,16,16,16,16,Three
image9585.png,0,0,0,0,0,0,0,4,0,3,0,4,3,3,2,0,0,0,0,2,2,0,0,0,2,6,0,7,0,4,3,0,4,0,2,6,0,0,0,0,1,0,0,0,1,2,4,0,7,2,4,1,7,0,3,2,0,0,0,2,2,0,0,4,3,0,7,7,0,4,0,0,6,0,6,0,0,0,0,0,7,13,11,7,14,4,17,21,19,15,16,14,20,17,11,18,14,13,14,17,13,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image6847.png,0,0,0,0,0,0,0,4,0,4,0,4,0,0,2,0,0,0,0,0,0,0,7,0,2,0,4,7,0,6,0,1,0,4,0,0,0,0,0,0,6,0,0,3,2,0,0,4,6,4,4,0,5,7,4,0,0,0,0,0,0,0,0,0,2,0,0,0,5,4,0,0,4,0,2,0,0,0,0,0,4,19,14,9,15,9,13,15,12,17,15,16,19,15,15,12,17,17,16,16,16,32,16,16,16,16,16,32,16,16,16,16,16,Six
image8430.png,0,0,0,0,2,0,1,0,0,2,0,1,0,3,2,0,0,0,0,2,0,0,0,0,2,0,2,7,5,7,3,3,6,4,3,0,0,0,0,2,1,0,3,0,7,0,5,4,6,4,3,0,5,5,1,0,0,0,0,3,0,0,0,0,2,0,0,0,0,4,0,0,0,0,4,0,0,0,0,6,4,17,15,8,14,8,14,15,14,16,15,18,22,17,18,14,17,17,17,15,16,32,16,16,16,16,16,32,16,16,16,16,16,Eight
image9355.png,0,0,0,0,3,0,0,4,0,6,0,1,0,3,4,0,0,0,0,3,3,0,0,0,2,4,0,7,0,6,3,0,4,0,7,0,0,0,0,4,0,0,0,0,1,0,3,0,4,4,5,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,5,0,6,0,0,7,0,4,0,0,0,0,2,3,15,16,13,16,10,16,15,16,14,16,15,17,16,17,15,16,14,18,16,15,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image124.png,0,0,0,0,1,0,3,4,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,7,6,1,4,4,2,0,0,0,0,3,0,0,0,0,4,0,0,0,0,4,0,4,0,0,2,0,0,0,0,4,0,0,0,0,2,3,18,16,13,15,8,9,15,15,15,13,16,19,16,20,22,17,18,16,14,15,32,16,16,16,16,16,32,16,16,16,16,16,One
image2794.png,0,0,0,0,1,0,3,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,2,0,5,5,2,2,0,4,0,4,0,0,0,0,0,0,0,0,0,1,2,3,6,0,6,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,4,0,0,0,0,0,0,0,3,16,14,13,16,9,14,16,15,16,12,16,19,16,18,16,16,16,15,15,16,32,16,16,16,16,16,32,16,16,16,16,16,Two
image324.png,0,0,0,0,3,2,4,0,4,0,0,4,3,3,3,0,0,0,0,2,0,0,0,0,0,2,5,5,0,2,0,1,0,6,3,0,0,0,0,2,1,0,0,0,1,0,7,0,0,0,5,0,3,0,3,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,16,18,12,15,6,14,13,15,17,12,17,20,17,20,16,17,16,15,15,12,32,16,16,16,16,16,32,16,16,16,16,16,Three
image4298.png,0,0,0,0,4,0,0,0,0,2,1,1,3,0,3,0,0,0,0,2,0,0,0,0,2,0,0,0,0,6,6,0,6,0,6,0,0,0,0,2,0,0,0,0,5,2,0,7,0,7,3,2,5,0,6,0,0,0,0,2,0,1,0,0,2,0,0,0,0,7,0,3,0,0,2,0,0,0,0,0,4,15,13,10,14,7,16,18,16,18,15,17,22,18,18,14,15,14,14,15,16,32,16,16,16,16,16,32,16,16,16,16,16,Four
image9802.png,0,0,3,0,1,0,5,7,0,2,0,1,0,7,3,0,0,0,0,0,5,0,0,0,0,6,0,5,7,0,6,0,0,6,4,0,0,0,0,0,0,0,0,3,0,0,3,0,4,6,4,1,7,3,4,0,0,0,0,0,0,0,0,0,0,2,5,0,0,4,0,0,6,0,3,0,0,0,0,0,7,15,18,7,16,3,18,15,18,14,13,14,21,14,14,14,13,11,15,15,11,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image6670.png,0,0,3,0,2,0,4,0,6,2,0,0,0,3,1,0,0,0,0,0,2,0,6,0,4,0,4,5,0,7,0,1,0,6,2,0,0,0,0,0,3,0,0,0,1,3,1,4,6,4,5,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,2,0,0,0,0,0,4,19,16,9,17,7,10,16,13,15,14,14,20,13,16,15,15,18,15,15,16,32,16,16,16,16,16,32,16,16,16,16,16,Six
image724.png,0,0,0,0,1,0,3,0,0,3,1,4,0,0,4,0,0,0,0,4,0,0,4,4,3,2,4,0,0,4,7,1,0,0,4,0,0,0,0,4,0,0,0,0,6,2,0,0,0,4,6,0,3,0,3,0,0,0,0,2,0,0,0,0,0,2,2,0,0,4,0,0,7,0,2,0,0,0,0,0,5,14,18,11,15,5,19,15,16,12,10,15,19,17,19,12,12,12,17,15,16,32,16,16,16,16,16,32,16,16,16,16,16,Seven
image0732.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,4,4,7,0,0,0,0,0,4,0,0,0,1,3,0,6,4,4,0,0,7,0,6,0,0,0,0,0,0,0,0,4,2,0,2,7,0,2,0,0,0,0,0,0,0,0,0,0,3,16,14,11,13,10,16,17,17,16,14,18,19,19,13,15,16,13,15,14,18,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image1407.png,0,0,0,0,1,0,0,0,0,7,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,6,0,0,7,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,3,0,0,5,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,2,2,0,4,0,3,0,0,0,0,6,3,16,15,13,16,10,14,16,15,16,15,15,19,14,19,18,15,18,15,16,16,32,16,16,16,16,16,32,16,16,16,16,16,One
image025.png,0,0,0,0,1,0,1,4,0,4,0,5,0,5,3,0,0,0,4,0,0,0,0,0,3,6,0,7,0,4,3,0,0,4,2,6,0,0,0,2,3,0,0,0,1,2,1,4,7,3,1,3,3,0,5,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,5,14,18,10,13,8,15,15,16,16,10,17,16,18,12,19,14,19,13,17,11,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image125.png,0,0,0,0,0,0,0,0,0,3,0,1,0,0,3,0,0,0,0,2,0,0,0,0,2,0,5,0,5,2,5,1,4,0,4,0,0,0,0,2,0,1,0,0,0,5,0,0,0,4,5,0,0,0,3,0,0,0,0,3,2,0,0,0,2,0,5,0,5,6,0,3,0,6,4,0,0,0,0,2,4,17,11,14,14,5,13,20,17,14,11,16,19,19,23,16,13,14,18,14,20,32,16,16,16,16,16,32,16,16,16,16,16,One
image5735.png,0,0,0,0,0,0,1,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2,0,5,0,2,1,0,6,2,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,6,0,0,5,3,0,0,0,0,0,0,0,0,0,0,2,4,0,7,2,0,0,4,0,6,0,0,0,0,0,3,15,14,13,16,8,16,17,16,14,14,15,19,15,19,14,15,15,17,16,16,32,16,16,16,16,16,32,16,16,16,16,16,Five
image0347.png,0,0,0,0,4,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,4,0,0,7,0,7,6,0,0,6,6,0,0,0,0,2,4,0,0,0,2,5,1,6,0,2,0,0,7,0,6,0,0,0,0,2,0,0,0,4,2,0,4,7,0,6,0,0,0,0,6,0,0,0,0,0,4,16,14,11,13,9,16,17,17,16,14,18,19,19,13,15,16,13,15,14,18,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image2334.png,0,0,0,0,2,0,1,4,0,4,0,1,0,0,2,0,0,0,0,2,2,0,0,0,4,0,6,5,0,2,3,3,0,7,6,0,0,0,0,0,0,1,3,0,3,0,5,4,0,4,0,3,7,0,4,0,0,0,0,3,0,1,4,0,2,0,5,0,0,2,0,6,0,4,3,0,0,0,5,4,5,16,11,10,14,7,17,17,17,17,9,18,21,16,14,14,17,13,15,11,21,32,16,16,16,16,16,32,16,16,16,16,16,Two
image4364.png,0,0,0,0,0,0,0,4,0,2,0,1,0,0,4,0,0,0,0,4,2,1,0,0,3,0,4,7,0,7,0,0,7,0,7,0,0,0,0,2,0,0,0,0,1,5,0,7,4,2,0,2,3,0,2,0,0,0,0,2,0,0,0,0,4,0,0,0,0,2,0,0,0,0,3,0,0,0,0,4,4,16,16,9,15,8,14,15,15,14,16,16,23,17,19,17,15,17,17,16,16,32,16,16,16,16,16,32,16,16,16,16,16,Four
image5900.png,0,0,0,0,0,0,3,0,0,2,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,4,0,0,0,0,0,2,16,15,14,15,11,14,16,15,17,15,15,17,16,18,17,15,16,14,16,14,32,16,16,16,16,16,32,16,16,16,16,16,Five
image9432.png,0,0,0,0,1,0,1,6,0,3,0,0,0,0,4,0,0,0,0,2,0,0,0,0,3,4,0,7,0,6,5,1,4,4,6,0,0,0,0,2,0,0,0,0,2,0,3,0,4,3,5,0,5,0,5,0,0,0,0,2,0,0,0,0,2,0,0,0,0,7,0,0,4,0,6,0,0,0,0,2,3,15,16,13,16,10,16,15,16,14,16,15,17,15,17,15,16,15,18,16,15,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image8688.png,0,0,0,0,0,0,1,4,0,4,1,5,0,0,3,0,0,0,0,0,0,0,0,0,2,6,0,5,5,4,3,1,6,7,4,0,0,0,0,0,4,0,3,0,2,3,5,0,0,4,4,0,3,7,5,0,0,0,0,0,0,0,0,4,0,0,4,0,5,4,0,0,6,0,2,0,0,0,0,0,7,17,16,6,12,3,15,14,15,14,10,19,24,20,17,13,16,16,18,15,17,32,16,16,16,16,16,32,16,16,16,16,16,Eight
image2445.png,0,0,0,0,1,2,3,7,0,3,0,1,0,7,1,0,0,0,0,3,0,0,0,0,3,0,0,0,0,6,6,0,6,0,3,0,0,0,0,2,0,2,5,3,2,0,4,7,4,6,0,1,3,0,3,0,0,0,0,0,0,0,0,0,2,0,2,0,5,7,0,1,0,0,7,0,0,0,0,2,4,18,16,12,14,7,13,13,15,17,11,19,18,18,17,14,18,16,16,13,12,32,16,16,16,16,16,32,16,16,16,16,16,Two
